SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2021 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST Aug-2021 - inductance vs frequency (Multiple Sensor Interface):,C1=2.2nF,C2=2.2nF,"CH1, JP.A is closed(placed), JP.B is closed(placed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=2.2nF,C_JPx=22pF
HEADER:,,,REF METER:,TH2821A LCR meter by Tonghui @ 10kHz,,,
HEADER:,,,Precision is the maximum expected 'frequency variation' by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],L[uH],Precision (or frequency variation),Comment (L[uH] rated component value),,,,
446590,1.21,+- 1000Hz,Ref 1,,,,
476589,1.40,+- 1000Hz,Ref 1.2,,,,
473393,1.65,+- 1000Hz,Ref 1.5,,,,
458577,1.85,+- 1000Hz,Ref 1.8,,,,
494096,2.51,+- 1000Hz,Ref 2.2,,,,
474739,3.09,+- 1000Hz,Ref 2.7,,,,
467354,3.80,+- 1000Hz,Ref 3.3,,,,
466711,4.10,+- 1000Hz,Ref 3.9,,,,
496405,4.70,+- 1000Hz,Ref 4.7,,,,
519263,5.87,+- 1000Hz,Ref 5.6,,,,
577595,7.32,+- 1000Hz,Ref 6.8,,,,
591646,8.76,+- 1000Hz,Ref 8.2,,,,
615743,9.70,+- 1000Hz,Ref 10,,,,
1432920,11.77,+- 2000Hz ,Ref 12,,,,
1357220,12.84,+- 2000Hz,Ref 15,,,,
1251070,15.76,+- 2000Hz,Ref 18,,,,
1090760,21.39,+- 1000Hz,Ref 22,,,,
1011830,24.49,+- 1000Hz,Ref 27,,,,
889633,31.80,+- 1000Hz,Ref 33,,,,
809559,38.61,+- 1000Hz,Ref 39,,,,
736014,46.70,+- 1000Hz,Ref 47,,,,
690970,53.44,+- 1000Hz,Ref 56,,,,
639014,61.30,+- 1000Hz,Ref 68,,,,
568099,78.30,+- 500Hz,Ref 82,,,,
509845,95.34,+- 500Hz,Ref 100,,,,
464617,117.60,+- 500Hz,Ref 120,,,,
420062,142.28,+- 500Hz,Ref 150,,,,
382571,173.50,+- 500Hz,Ref 180,,,,
354070,201.50,+- 500Hz,Ref 220,,,,
292482,271.46,+- 500Hz,Ref 270,,,,
271168,341.8,+- 500Hz,Ref 330,,,,
261856,360.6,+- 500Hz,Ref 390,,,,
239762,438.7,+- 500Hz,Ref 470,,,,
212362,558.1,+- 300Hz,Ref 560,,,,
194290,660.7,+- 300Hz,Ref 680,,,,
178480,777.6,+- 300Hz,Ref 820,,,,
163587,921.2,+- 300Hz,Ref 1000,,,,
124338,1491,+- 300Hz,Ref 1500,,,,
102978,2171,+- 300Hz,Ref 2200,,,,
87856,2976,+- 300Hz,Ref 3000 (1500+1500),,,,
84614,3170,+- 300Hz,Ref 3300,,,,
79110,3640,+- 300Hz,Ref 3900,,,,
69783,4646,+- 300Hz,Ref 4700,,,,
57750,6880,+- 300Hz,Ref 6900 (4700+2200),,,,
47230,10140,+- 300Hz,Ref 10000,,,,
38790,15040,+- 300Hz,Ref 14700 (10000+4700),,,,
33683,20375,+- 300Hz,Ref 20000 (10000+10000),,,,
