SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2023 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST April-2023 - inductance vs frequency (Multiple Sensor Interface):,C1=21.8pF ,C2=93nF ,"CH1, JP.A is open(removed), JP.B is closed(placed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=93nF,C_JPx=22pF
HEADER:,,,REF METER:,TH2821A LCR meter by Tonghui @ 10kHz (for L>202mH was used 1kHz)
HEADER:,,,Precision is the maximum expected 'frequency variation' by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],L[uH],Precision (or frequency variation),Comment (L[uH] rated component value),,,,
20503,1.21,+- 300Hz,Ref 1,,,,
20519,1.85,+- 300Hz,Ref 1.8,,,,
20488,3.09,+- 300Hz,Ref 2.7,,,,
20503,4.70,+- 300Hz,Ref 4.7,,,,
20503,7.32,+- 300Hz,Ref 6.8,,,,
20519,9.70,+- 300Hz,Ref 10,,,,
20503,15.76,+- 300Hz,Ref 18,,,,
20503,21.39,+- 300Hz,Ref 22,,,,
20503,24.49,+- 300Hz,Ref 27,,,,
20503,38.61,+- 300Hz,Ref 39,,,,
20503,46.70,+- 300Hz,Ref 47,,,,
20503,53.44,+- 300Hz,Ref 56,,,,
20503,61.30,+- 300Hz,Ref 68,,,,
20503,78.30,+- 300Hz,Ref 82,,,,
20503,95.34,+- 300Hz,Ref 100,,,,
20534,117.60,+- 300Hz,Ref 120,,,,
20503,142.28,+- 300Hz,Ref 150,,,,
20503,173.50,+- 300Hz,Ref 180,,,,
20534,201.50,+- 300Hz,Ref 220,,,,
20427,271.46,+- 300Hz,Ref 270,,,,
20503,341.8,+- 300Hz,Ref 330,,,,
20595,360.6,+- 300Hz,Ref 390,,,,
20565,438.7,+- 300Hz,Ref 470,,,,
20519,558.1,+- 300Hz,Ref 560,,,,
20626,660.7,+- 300Hz,Ref 680,,,,
20503,777.6,+- 300Hz,Ref 820,,,,
20503,921.2,+- 300Hz,Ref 1000,,,,
20687,1491,+- 300Hz,Ref 1500,,,,
20763,2171,+- 300Hz,Ref 2200,,,,
20595,2976,+- 300Hz,Ref 3000 (1500+1500),,,,
20779,3170,+- 300Hz,Ref 3300,,,,
20549,3640,+- 500Hz,Ref 3900,,,,
20870,4646,+- 500Hz,Ref 4700,,,,
20779,6880,+- 500Hz,Ref 6900 (4700+2200),,,,
20213,10140,+- 500Hz,Ref 10000,,,,
20962,15040,+- 500Hz,Ref 14700 (10000+4700),,,,
20580,20375,+- 1000Hz,Ref 20000 (10000+10000),,,,
20794,33370,+- 500Hz,Ref 33000,,,,
23286,68050,+- 1000Hz,Ref 66000 (33000+33000),,,,
63744,102950,+- 1000Hz,Ref 99000 (33000+33000+33000),,,,
62276,136900,+- 2000Hz,Ref 132000 (33000+33000+33000+33000),,,,
43408,202650,+- 2000Hz,Ref 198000 (6*33000),,,,
37888,269650,+- 2000Hz,Ref 264000 (8*33000),,,,
21100,358300,+- 300Hz,Ref 500000,,,,
21008,532200,+- 300Hz,Ref 665000 (500000+5*33000),,,,
20870,684100,+- 300Hz,Ref 1000000 (500000 + 500000),,,,
