SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2023 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST April-2023 - resistance vs frequency (Multiple Sensor Interface):,C1=93nF ,C2=93nF ,"CH1, JP.A is closed(placed), JP.B is closed(placed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=93nF,C_JPx=22pF
HEADER:,,,REF METER:,UT603 by UNI-T,,,
HEADER:,,,Precision is the maximum expected 'frequency variation' by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],R[ohm],Precision (or frequency variation),Comment (R[ohm] rated component value),,,,
10198,0.1,+- 300Hz,Ref 0,,,,
10183,1.2,+- 300Hz,Ref 1,,,,
10167,2.2,+- 300Hz,Ref 2,,,,
10152,3.2,+- 300Hz,Ref 3,,,,
10137,4.2,+- 300Hz,Ref 4,,,,
10106,5.2,+- 300Hz,Ref 5,,,,
10091,6.2,+- 300Hz,Ref 6,,,,
10076,7.2,+- 300Hz,Ref 7,,,,
10045,8.2,+- 300Hz,Ref 8,,,,
10030,9.2,+- 300Hz,Ref 9,,,,
10014,10.2,+- 300Hz,Ref 10,,,,
9923,15.2,+- 200Hz,Ref 15,,,,
9816,20.1,+- 200Hz,Ref 20,,,,
9724,25.1,+- 200Hz,Ref 25,,,,
9632,30.1,+- 200Hz,Ref 30,,,,
9540,35.1,+- 200Hz,Ref 35,,,,
9449,40.0,+- 100Hz,Ref 40,,,,
9357,45.0,+- 100Hz,Ref 45,,,,
9281,50.0,+- 100Hz,Ref 50,,,,
9204,55.0,+- 100Hz,Ref 55,,,,
9128,60.0,+- 100Hz,Ref 60,,,,
9036,65.0,+- 100Hz,Ref 65,,,,
8944,69.9,+- 100Hz,Ref 70,,,,
8883,74.9,+- 100Hz,Ref 75,,,,
8807,79.9,+- 100Hz,Ref 80,,,,
8715,84.9,+- 100Hz,Ref 85,,,,
8669,89.9,+- 100Hz,Ref 90,,,,
8577,94.8,+- 100Hz,Ref 95,,,,
8485,99.9,+- 100Hz,Ref 100,,,,
8210,119.7,+- 100Hz,Ref 120,,,,
7966,139.7,+- 100Hz,Ref 140,,,,
7736,159.6,+- 100Hz,Ref 160,,,,
7522,179.5,+- 100Hz,Ref 180,,,,
7293,199.5,+- 100Hz,Ref 200,,,,
7109,219,+- 100Hz,Ref 220,,,,
6926,239,+- 100Hz,Ref 240,,,,
6758,259,+- 100Hz,Ref 260,,,,
6605,279,+- 100Hz,Ref 280,,,,
6467,299,+- 100Hz,Ref 300,,,,
6314,319,+- 100Hz,Ref 320,,,,
6192,339,+- 100Hz,Ref 340,,,,
6054,359,+- 100Hz,Ref 360,,,,
5932,378,+- 100Hz,Ref 380,,,,
5825,398,+- 100Hz,Ref 400,,,,
5718,418,+- 100Hz,Ref 420,,,,
5611,438,+- 100Hz,Ref 440,,,,
5504,458,+- 100Hz,Ref 460,,,,
5412,478,+- 100Hz,Ref 480,,,,
5320,498,+- 100Hz,Ref 500,,,,
5229,518,+- 100Hz,Ref 520,,,,
5152,538,+- 100Hz,Ref 540,,,,
5091,557,+- 100Hz,Ref 560,,,,
4999,577,+- 100Hz,Ref 580,,,,
4923,597,+- 50Hz,Ref 600,,,,
4862,617,+- 50Hz,Ref 620,,,,
4785,637,+- 50Hz,Ref 640,,,,
4724,657,+- 50Hz,Ref 660,,,,
4663,677,+- 50Hz,Ref 680,,,,
4587,697,+- 50Hz,Ref 700,,,,
4541,717,+- 50Hz,Ref 720,,,,
4479,736,+- 50Hz,Ref 740,,,,
4418,756,+- 50Hz,Ref 760,,,,
4357,776,+- 50Hz,Ref 780,,,,
4311,796,+- 50Hz,Ref 800,,,,
4265,816,+- 50Hz,Ref 820,,,,
4220,836,+- 50Hz,Ref 840,,,,
4174,856,+- 50Hz,Ref 860,,,,
4128,876,+- 50Hz,Ref 880,,,,
4082,896,+- 50Hz,Ref 900,,,,
4036,916,+- 50Hz,Ref 920,,,,
3990,936,+- 50Hz,Ref 940,,,,
3944,955,+- 50Hz,Ref 960,,,,
3898,975,+- 50Hz,Ref 980,,,,
3868,996,+- 50Hz,Ref 1000,,,,
3700,1096,+- 50Hz,Ref 1100,,,,
3531,1195,+- 50Hz,Ref 1200,,,,
3394,1295,+- 50Hz,Ref 1300,,,,
3256,1394,+- 50Hz,Ref 1400,,,,
3134,1494,+- 50Hz,Ref 1500,,,,
3027,1593,+- 50Hz,Ref 1600,,,,
2935,1693,+- 50Hz,Ref 1700,,,,
2843,1792,+- 50Hz,Ref 1800,,,,
2752,1892,+- 50Hz,Ref 1900,,,,
2675,1992,+- 50Hz,Ref 2000,,,,
2614,2090,+- 50Hz,Ref 2100,,,,
2522,2190,+- 50Hz,Ref 2200,,,,
2476,2290,+- 50Hz,Ref 2300,,,,
2400,2390,+- 50Hz,Ref 2400,,,,
2339,2490,+- 50Hz,Ref 2500,,,,
2293,2590,+- 50Hz,Ref 2600,,,,
2247,2690,+- 50Hz,Ref 2700,,,,
2201,2790,+- 50Hz,Ref 2800,,,,
2155,2890,+- 50Hz,Ref 2900,,,,
2110,2990,+- 50Hz,Ref 3000,,,,
2064,3090,+- 50Hz,Ref 3100,,,,
2018,3190,+- 50Hz,Ref 3200,,,,
1972,3290,+- 50Hz,Ref 3300,,,,
1941,3390,+- 50Hz,Ref 3400,,,,
1911,3490,+- 50Hz,Ref 3500,,,,
