SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2023 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST April-2023 - capacitance vs frequency (Multiple Sensor Interface):,C1=93nF ,C2=93nF ,"CH1, JP.A is closed(placed), JP.B is closed(placed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=93nF,C_JPx=22pF
HEADER:,,,REF METER:,TH2821A LCR meter by Tonghui @ 10kHz
HEADER:,,,Precision is the maximum expected 'frequency variation' by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],C[nF],Precision (or frequency variation),Comment (C[nF] rated component value),,,,
0,0,0Hz,,,,,,
0,0.152,+- 0Hz,,,,,,
0,0.568,+- 0Hz,,,,,,
0,1.015,+- 0Hz, ref 1,,,,
0,1.58,+- 0Hz,,,,,,
0,2.00,+- 0Hz,ref 2,,,,
0,2.99,+- 0Hz,ref 3,,,,
0,3.98,+- 0Hz,ref 4,,,,
0,4.97,+- 0Hz,ref 5,,,,
0,5.97,+- 0Hz,ref 6,,,,
0,7.94,+- 0Hz,ref 8,,,,
0,10.07,+- 0Hz,ref 10,,,,
0,12.04,+- 0Hz,ref 12,,,,
0,15.02,+- 0Hz,ref 15,,,,
0,20.02,+- 0Hz,ref 20,,,,
30,24.97,+- 0Hz,ref 25,,,,
45,25.89,+- 15Hz,ref 26,,,,
107,26.87,+- 15Hz,ref 27,,,,
1055,27.86,+- 15Hz,ref 28,,,,
1605,28.87,+- 15Hz,ref 29,,,,
1850,29.68,+- 15Hz,ref 30,,,,
2782,34.62,+- 15Hz,ref 35,,,,
3363,39.43,+- 30Hz,ref 40,,,,
3853,44.38,+- 30Hz,ref 45,,,,
4235,49.38,+- 30Hz,ref 50,,,,
4908,59.39,+- 30Hz,ref 60,,,,
5443,69.62,+- 30Hz,ref 70,,,,
5871,79.96,+- 30Hz,ref 80,,,,
6223,90.38,+- 30Hz,ref 90,,,,
6513,100.38,+- 30Hz,ref 100,,,,
6972,120.27,+- 50Hz,ref 120,,,,
7339,139.62,+- 50Hz,ref 140,,,,
7629,159.66,+- 50Hz,ref 160,,,,
7889,180.22,+- 50Hz,ref 180,,,,
8103,201.13,+- 100Hz,ref 200,,,,
8470,250.42,+- 100Hz,ref 250,,,,
8730,300.0,+- 100Hz,ref 300,,,,
8944,349.3,+- 100Hz,ref 350,,,,
9097,400.2,+- 100Hz,ref 400,,,,
9311,502.9,+- 100Hz,ref 500,,,,
9495,603.7,+- 100Hz,ref 600,,,,
9586,706.7,+- 100Hz,ref 700,,,,
9678,806.5,+- 100Hz,ref 800,,,,
9755,909.1,+- 100Hz,ref 900,,,,
9800,1003.5,+- 100Hz,ref 1000,,,,
9953,1507.3,+- 100Hz,ref 1500,,,,
10045,1991.7,+- 100Hz,ref 2000,,,,
