SEP=,
HEADER:,,,"David Nuno Quelhas (C) 2023 - CC BY-NC-SA 4.0, Creative Commons License",,,,
HEADER:,,,TEST April-2023 - inductance vs frequency (Multiple Sensor Interface):,C1=93nF ,C2=21.8pF ,"CH1, JP.A is closed(placed), JP.B is open(removed)",
HEADER:,,,OTHER PARAMETERS:,R1=2M,R2=500,C_fixed=93nF,C_JPx=22pF
HEADER:,,,REF METER:,TH2821A LCR meter by Tonghui @ 10kHz (for L>202mH was used 1kHz)
HEADER:,,,Precision is the maximum expected 'frequency variation' by the observations of the author during the short time interval of the test.,,,,
Freq[Hz],L[uH],Precision (or frequency variation),Comment (L[uH] rated component value),,,,
20458,1.21,+- 300Hz,Ref 1,,,,
20412,1.85,+- 300Hz,Ref 1.8,,,,
20412,3.09,+- 300Hz,Ref 2.7,,,,
20442,4.70,+- 300Hz,Ref 4.7,,,,
20458,7.32,+- 300Hz,Ref 6.8,,,,
20442,9.70,+- 300Hz,Ref 10,,,,
20458,15.76,+- 300Hz,Ref 18,,,,
20472,21.39,+- 300Hz,Ref 22,,,,
20458,24.49,+- 300Hz,Ref 27,,,,
20396,38.61,+- 300Hz,Ref 39,,,,
20366,46.70,+- 300Hz,Ref 47,,,,
20335,53.44,+- 300Hz,Ref 56,,,,
20320,61.30,+- 300Hz,Ref 68,,,,
20274,78.30,+- 300Hz,Ref 82,,,,
20228,95.34,+- 300Hz,Ref 100,,,,
20182,117.60,+- 300Hz,Ref 120,,,,
20106,142.28,+- 300Hz,Ref 150,,,,
20045,173.50,+- 300Hz,Ref 180,,,,
19968,201.50,+- 300Hz,Ref 220,,,,
19815,271.46,+- 300Hz,Ref 270,,,,
19647,341.8,+- 300Hz,Ref 330,,,,
19555,360.6,+- 300Hz,Ref 390,,,,
19403,438.7,+- 300Hz,Ref 470,,,,
19143,558.1,+- 300Hz,Ref 560,,,,
18944,660.7,+- 300Hz,Ref 680,,,,
18699,777.6,+- 300Hz,Ref 820,,,,
18439,921.2,+- 300Hz,Ref 1000,,,,
17614,1491,+- 300Hz,Ref 1500,,,,
16452,2171,+- 300Hz,Ref 2200,,,,
15259,2976,+- 300Hz,Ref 3000 (1500+1500),,,,
14877,3170,+- 300Hz,Ref 3300,,,,
14219,3640,+- 300Hz,Ref 3900,,,,
13684,4646,+- 200Hz,Ref 4700,,,,
11758,6880,+- 200Hz,Ref 6900 (4700+2200),,,,
9953,10140,+- 200Hz,Ref 10000,,,,
7721,15040,+- 200Hz,Ref 14700 (10000+4700),,,,
6941,20375,+- 200Hz,Ref 20000 (10000+10000),,,,
5412,33370,+- 100Hz,Ref 33000,,,,
3715,68050,+- 100Hz,Ref 66000 (33000+33000),,,,
2935,102950,+- 100Hz,Ref 99000 (33000+33000+33000),,,,
2522,136900,+- 100Hz,Ref 132000 (33000+33000+33000+33000),,,,
2064,202650,+- 100Hz,Ref 198000 (6*33000),,,,
1804,269650,+- 100Hz,Ref 264000 (8*33000),,,,
1513,358300,+- 100Hz,Ref 500000,,,,
1238,532200,+- 100Hz,Ref 665000 (500000+5*33000),,,,
1024,684100,+- 100Hz,Ref 1000000 (500000 + 500000),,,,
